Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
nawala,5.34,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5200000
nawala,16.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3800000
nawala,15.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
nawala,15.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
nawala,40.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3200000
nawala,20.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,13.2,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4600000
nawala,15.5,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4800000
nawala,11.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3600000
nawala,11.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4200000
nawala,100.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
nawala,20.6,per perch,Other,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
nawala,19.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,6500000
nawala,7.32,total price,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,20496000
nawala,17.54,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,7000000
nawala,22.65,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4400000
nawala,7.65,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,2600000
nawala,22.6,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,5.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
nawala,21.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4200000
nawala,13.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3800000
nawala,10.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3750000
nawala,6.73,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,13000000
nawala,7.1,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3700000
nawala,10.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3850000
nawala,58.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,6500000
nawala,27.52,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3950000
nawala,30.4,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3500000
nawala,100.0,per perch,"Agricultural, Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
nawala,9.0,total price,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,90000000
nawala,72.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4200000
nawala,16.0,per perch,"Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
nawala,8.5,per perch,Other,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,15.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3200000
nawala,23.14,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3500000
nawala,11.35,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,34.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4100000
nawala,20.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,7.5,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3950000
nawala,9.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4000000
nawala,10.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3950000
nawala,9.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
nawala,6.5,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3000000
nawala,22.7,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4500000
nawala,24.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3900000
nawala,21.0,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5200000
nawala,15.5,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
nawala,5.34,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
nawala,20.0,per perch,"Commercial, Residential, Other",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,3700000
dehiwala,30.9,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2700000
dehiwala,8.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,9.4,total price,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,27000000
dehiwala,32.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5500000
dehiwala,8.5,total price,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,25000000
dehiwala,10.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2500000
dehiwala,30.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3900000
dehiwala,15.3,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5000000
dehiwala,13.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5500000
dehiwala,12.0,total price,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,70000000
dehiwala,13.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2600000
dehiwala,6.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,4500000
dehiwala,52.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,6500000
dehiwala,10.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,20.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5000000
dehiwala,14.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2700000
dehiwala,10.8,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,36500000
dehiwala,15.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2700000
dehiwala,12.68,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,7000000
dehiwala,16.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,7.0,total price,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,22500000
dehiwala,18.5,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2500000
dehiwala,55.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3000000
dehiwala,8.65,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3600000
dehiwala,15.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5000000
dehiwala,7.5,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,10.0,total price,"Commercial, Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,33500000
dehiwala,26.0,per perch,Commercial,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,6500000
dehiwala,12.0,per perch,"Commercial, Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,7900000
dehiwala,14.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,6000000
dehiwala,18.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,25.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5000000
dehiwala,16.0,per perch,"Commercial, Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2700000
dehiwala,7.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2700000
dehiwala,12.02,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,20.0,total price,Commercial,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,73000000
dehiwala,11.25,per perch,"Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2550000
dehiwala,23.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,9000000
dehiwala,14.3,per perch,"Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,16.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,15.6,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5900000
dehiwala,8.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3000000
dehiwala,9.7,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3450000
dehiwala,6.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,32.5,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3600000
dehiwala,18.5,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3500000
dehiwala,29.12,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,4500000
dehiwala,15.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5800000
dehiwala,9.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2950000
dehiwala,7.81,total price,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,23000000
dehiwala,8.3,total price,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,60000000
dehiwala,12.6,total price,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,6900000
dehiwala,9.8,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2800000
dehiwala,21.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,1850000
dehiwala,12.9,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3800000
dehiwala,6.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3000000
dehiwala,9.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2850000
dehiwala,14.8,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,7000000
dehiwala,15.0,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3850000
dehiwala,4.0,per perch,Commercial,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,6000000
dehiwala,14.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,7000000
dehiwala,16.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,4000000
dehiwala,9.1,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,4300000
dehiwala,60.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3000000
